image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027202.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027202.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061499.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061499.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066264.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066264.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032679.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032679.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060846.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060846.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056326.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056326.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063906.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063906.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062840.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062840.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064085.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064085.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030908.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030908.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065184.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065184.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027308.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027308.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063519.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063519.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027841.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027841.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030225.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030225.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028083.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028083.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067058.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067058.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033581.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033581.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064288.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064288.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031826.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031826.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028108.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028108.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024979.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024979.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030465.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030465.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031173.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031173.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027765.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027765.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029706.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029706.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072885.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072885.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056732.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056732.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029076.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029076.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062784.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062784.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071467.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071467.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033737.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033737.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033046.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033046.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034102.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034102.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068823.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068823.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059287.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059287.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060982.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060982.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029734.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029734.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065732.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065732.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061632.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061632.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0010582.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0010582.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054432.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054432.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069494.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069494.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032409.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032409.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024526.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024526.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072159.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072159.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067124.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067124.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028516.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028516.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071051.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071051.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053862.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053862.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033993.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033993.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024375.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024375.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030621.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029122.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029122.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027251.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027251.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029587.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029587.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024434.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024434.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068089.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068089.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055280.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055280.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026603.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026603.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032337.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032337.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028420.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028420.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031867.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031867.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033157.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033157.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026562.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026562.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030309.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030309.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061724.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061724.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032416.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032416.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027443.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027443.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067490.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067490.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033397.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033397.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030708.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030708.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027898.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027898.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026513.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026513.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067639.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067639.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069010.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069010.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058405.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058405.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055495.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055495.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054442.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054442.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033677.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033677.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025318.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025318.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056418.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056418.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027859.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027859.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056231.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056231.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029977.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029977.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029399.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029399.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056997.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056997.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065493.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065493.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031315.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031315.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025359.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025359.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029928.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029928.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024845.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024845.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029219.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029219.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033770.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033770.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057738.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057738.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060351.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060351.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033727.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033727.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063337.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063337.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027807.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027807.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062384.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062384.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054749.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054749.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061959.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061959.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032112.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032112.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058886.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058886.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053982.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053982.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029251.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029251.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032177.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032177.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031657.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031657.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068902.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068902.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027790.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027790.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071283.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071283.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031935.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031935.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028786.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028786.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024478.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024478.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025231.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025231.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028958.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028958.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032206.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032206.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071738.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071738.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032069.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032069.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031713.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031713.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024643.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024643.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025142.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025142.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026966.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026966.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060768.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060768.jpg
